utr,settlement_id,order_id,gross_amount,expected_mdr,expected_gst_on_mdr,expected_tds,expected_net_amount,exception_category
UTR-554299,SET-20260130,ORD-10039,5024.19,0.0,0.0,50.24,4973.95,RECONCILED
UTR-869937,SET-20260120,ORD-10040,1623.41,29.22,5.26,16.23,1572.7,RECONCILED
UTR-326351,SET-20260108,ORD-10041,12598.11,251.96,45.35,125.98,12174.82,RECONCILED
UTR-557782,SET-20260119,ORD-10042,13184.62,0.0,0.0,131.85,13052.77,RECONCILED
UTR-556237,SET-20260127,ORD-10043,8416.97,0.0,0.0,84.17,8332.8,RECONCILED
UTR-557782,SET-20260119,ORD-10044,13526.19,270.52,48.69,135.26,13071.72,RECONCILED
UTR-144619,SET-20260105,ORD-10045,13477.23,202.16,36.39,134.77,13103.91,RECONCILED
UTR-495107,SET-20260126,ORD-10046,2592.1,38.88,7.0,25.92,2520.3,RECONCILED
UTR-144619,SET-20260105,ORD-10047,14113.97,254.05,45.73,141.14,13673.05,RECONCILED
UTR-564137,SET-20260115,ORD-10048,7387.08,0.0,0.0,73.87,7313.21,RECONCILED
UTR-144619,SET-20260105,ORD-10049,467.52,0.0,0.0,4.68,462.84,RECONCILED
UTR-495107,SET-20260126,ORD-10050,11213.72,224.27,40.37,112.14,10836.94,RECONCILED
UTR-557782,SET-20260119,ORD-10051,7730.45,154.61,27.83,77.3,7470.71,RECONCILED
UTR-896399,SET-20260202,ORD-10052,7403.78,133.27,23.99,74.04,7172.48,RECONCILED
UTR-905072,SET-20260122,ORD-10053,9747.53,194.95,35.09,97.48,9420.01,RECONCILED
UTR-283688,SET-20260129,ORD-10054,7588.06,151.76,27.32,75.88,7333.1,RECONCILED
UTR-557782,SET-20260119,ORD-10055,14118.79,254.14,45.75,141.19,13677.71,RECONCILED
UTR-144619,SET-20260105,ORD-10056,13939.11,0.0,0.0,139.39,13799.72,RECONCILED
UTR-144619,SET-20260105,ORD-10057,12824.54,0.0,0.0,128.25,12696.29,RECONCILED
UTR-495107,SET-20260126,ORD-10058,4890.45,0.0,0.0,48.9,4841.55,RECONCILED
UTR-165088,SET-20260123,UNKNOWN-4915,,,,,,UNLINKED_DEDUCTION
UTR-771999,SET-20260116,ORD-10060,2273.24,0.0,0.0,22.73,2250.51,RECONCILED
UTR-557782,SET-20260119,ORD-10061,2222.0,44.44,8.0,22.22,2147.34,RECONCILED
UTR-212319,SET-20260112,ORD-10062,6412.76,0.0,0.0,64.13,6348.63,RECONCILED
UTR-283688,SET-20260129,ORD-10063,276.74,5.53,1.0,2.77,267.44,RECONCILED
UTR-321257,SET-20260109,ORD-10064,6072.4,0.0,0.0,60.72,6011.68,RECONCILED
UTR-771999,SET-20260116,ORD-10065,8758.55,0.0,0.0,87.59,8670.96,RECONCILED
UTR-896399,SET-20260202,ORD-10066,12616.22,189.24,34.06,126.16,12266.76,RECONCILED
UTR-212319,SET-20260112,ORD-10067,5530.82,0.0,0.0,55.31,5475.51,RECONCILED
UTR-905072,SET-20260122,ORD-10068,3394.15,67.88,12.22,33.94,3280.11,RECONCILED
UTR-308358,SET-20260114,ORD-10069,6288.04,125.76,22.64,62.88,6076.76,RECONCILED
UTR-557782,SET-20260119,ORD-10070,7841.25,0.0,0.0,78.41,7762.84,RECONCILED
UTR-869937,SET-20260120,ORD-10071,1361.15,0.0,0.0,13.61,1347.54,RECONCILED
UTR-495107,SET-20260126,ORD-10072,10500.42,0.0,0.0,105.0,10395.42,RECONCILED
UTR-635632,SET-20260102,ORD-10073,1589.32,0.0,0.0,15.89,1573.43,RECONCILED
UTR-635632,SET-20260102,ORD-10074,7847.1,156.94,28.25,78.47,7583.44,GST_ROUNDING_DELTA
UTR-554299,SET-20260130,ORD-10075,3866.42,0.0,0.0,38.66,3827.76,RECONCILED
UTR-495107,SET-20260126,ORD-10076,1593.52,0.0,0.0,15.94,1577.58,RECONCILED
UTR-598750,SET-20260106,ORD-10077,7475.91,0.0,0.0,74.76,7401.15,RECONCILED
UTR-896399,SET-20260202,ORD-10078,6097.87,121.96,21.95,60.98,5892.98,RECONCILED
UTR-144619,SET-20260105,ORD-10079,426.51,7.68,1.38,4.27,413.18,RECONCILED
UTR-495107,SET-20260126,ORD-10080,9314.6,167.66,30.18,93.15,9023.61,RECONCILED
UTR-283688,SET-20260129,ORD-10081,14115.41,282.31,50.82,141.15,13641.13,RECONCILED
UTR-283688,SET-20260129,ORD-10082,12205.82,183.09,32.96,122.06,11867.71,SPLIT_SETTLEMENT
UTR-635632,SET-20260102,ORD-10083,9841.97,0.0,0.0,98.42,9743.55,RECONCILED
UTR-894780,SET-20260113,ORD-10084,5783.43,0.0,0.0,57.83,5725.6,RECONCILED
UTR-495107,SET-20260126,ORD-10085,5903.87,118.08,21.25,59.04,5705.5,RECONCILED
UTR-869937,SET-20260120,ORD-10086,7541.35,150.83,27.15,75.41,7287.96,RECONCILED
UTR-212319,SET-20260112,ORD-10087,779.96,0.0,0.0,7.8,772.16,RECONCILED
UTR-144619,SET-20260105,ORD-10088,11309.1,169.64,30.54,113.09,10995.83,RECONCILED
UTR-557782,SET-20260119,ORD-10089,5705.87,114.12,20.54,57.06,5514.15,RECONCILED
UTR-896399,SET-20260202,ORD-10090,10261.7,205.23,36.94,102.62,9916.91,RECONCILED
UTR-896399,SET-20260202,ORD-10091,12431.57,0.0,0.0,124.32,12307.25,RECONCILED
UTR-557782,SET-20260119,ORD-10092,14386.41,215.8,38.84,143.86,13987.91,RECONCILED
UTR-283688,SET-20260129,ORD-10093,10216.19,0.0,0.0,102.16,10114.03,RECONCILED
UTR-557782,SET-20260119,ORD-10094,1557.22,31.14,5.61,15.57,1504.9,RECONCILED
UTR-905072,SET-20260122,ORD-10095,14203.68,284.07,51.13,142.04,13726.44,RECONCILED
UTR-905072,SET-20260122,ORD-10096,14618.87,438.57,78.94,146.19,13955.17,RECONCILED
UTR-144619,SET-20260105,ORD-10097,8279.55,165.59,29.81,82.8,8001.35,RECONCILED
UTR-212319,SET-20260112,ORD-10098,12587.07,188.81,33.99,125.87,12238.4,RECONCILED
UTR-564137,SET-20260115,ORD-10099,1276.89,19.15,3.45,12.77,1241.52,RECONCILED
UTR-598750,SET-20260106,ORD-10100,1455.6,43.67,7.86,14.56,1389.51,RECONCILED
UTR-635632,SET-20260102,ORD-10101,12229.43,220.13,39.62,122.29,11847.39,RECONCILED
UTR-144619,SET-20260105,ORD-10102,10681.08,0.0,0.0,106.81,10574.27,RECONCILED
UTR-326351,SET-20260108,ORD-10103,3881.12,0.0,0.0,38.81,3842.31,RECONCILED
UTR-308358,SET-20260114,ORD-10104,6196.99,123.94,22.31,61.97,5988.77,RECONCILED
UTR-321257,SET-20260109,ORD-10105,10279.38,0.0,0.0,102.79,10176.59,RECONCILED
UTR-283688,SET-20260129,ORD-10106,13055.27,0.0,0.0,130.55,12924.72,RECONCILED
UTR-894780,SET-20260113,ORD-10107,838.77,12.58,2.26,8.39,815.54,RECONCILED
UTR-212319,SET-20260112,ORD-10108,3944.25,78.89,14.2,39.44,3811.72,RECONCILED
UTR-771999,SET-20260116,ORD-10109,3408.77,0.0,0.0,34.09,3374.68,RECONCILED
UTR-165088,SET-20260123,ORD-10110,5886.19,117.72,21.19,58.86,5688.42,RECONCILED
UTR-212319,SET-20260112,ORD-10111,6038.92,0.0,0.0,60.39,5978.53,RECONCILED
UTR-556237,SET-20260127,ORD-10112,7062.74,0.0,0.0,70.63,6992.11,RECONCILED
UTR-283688,SET-20260129,ORD-10113,14621.04,438.63,78.95,146.21,13957.25,RECONCILED
UTR-557782,SET-20260119,ORD-10114,4781.01,71.72,12.91,47.81,4648.57,RECONCILED
UTR-554299,SET-20260130,ORD-10115,1327.77,23.9,4.3,13.28,1286.29,RECONCILED
UTR-598750,SET-20260106,ORD-10116,13803.81,0.0,0.0,138.04,13665.77,RECONCILED
UTR-701952,SET-20260128,ORD-10117,590.23,0.0,0.0,5.9,584.33,DUPLICATE_UTR
UTR-771999,SET-20260116,ORD-10118,5837.18,105.07,18.91,58.37,5654.83,RECONCILED
UTR-308358,SET-20260114,ORD-10119,7136.66,0.0,0.0,71.37,7065.29,WRONG_MDR_TIER
UTR-557782,SET-20260119,ORD-10120,8108.32,162.17,29.19,81.08,7835.88,RECONCILED
UTR-495107,SET-20260126,ORD-10121,10946.59,218.93,39.41,109.47,10578.78,RECONCILED
UTR-905072,SET-20260122,ORD-10122,3234.67,0.0,0.0,32.35,3202.32,RECONCILED
UTR-144619,SET-20260105,ORD-10123,13197.67,263.95,47.51,131.98,9661.54,RECONCILED
UTR-556237,SET-20260127,ORD-10124,7900.55,158.01,28.44,79.01,7635.09,RECONCILED
UTR-894780,SET-20260113,ORD-10125,14526.01,0.0,0.0,145.26,14380.75,RECONCILED
UTR-557782,SET-20260119,ORD-10126,7304.68,0.0,0.0,73.05,7231.63,RECONCILED
UTR-564137,SET-20260115,UNKNOWN-6177,,,,,,UNLINKED_DEDUCTION
UTR-144619,SET-20260105,ORD-10128,9199.7,183.99,33.12,92.0,8890.59,RECONCILED
UTR-869937,SET-20260120,ORD-10129,8302.21,0.0,0.0,83.02,8219.19,RECONCILED
UTR-896399,SET-20260202,ORD-10130,7949.31,158.99,28.62,79.49,7682.21,RECONCILED
UTR-212319,SET-20260112,ORD-10131,12662.95,253.26,45.59,126.63,12237.47,RECONCILED
UTR-598750,SET-20260106,ORD-10132,7490.75,0.0,0.0,74.91,7415.84,RECONCILED
UTR-557782,SET-20260119,ORD-10133,8151.5,0.0,0.0,81.52,8069.98,RECONCILED
UTR-212319,SET-20260112,ORD-10134,9684.95,0.0,0.0,96.85,9588.1,RECONCILED
UTR-144619,SET-20260105,ORD-10135,7214.63,144.29,25.97,72.15,6972.22,RECONCILED
UTR-556237,SET-20260127,ORD-10136,12362.5,0.0,0.0,123.63,12238.87,RECONCILED
UTR-165088,SET-20260123,ORD-10137,1985.41,0.0,0.0,19.85,1965.56,RECONCILED
UTR-144619,SET-20260105,ORD-10138,1565.9,0.0,0.0,15.66,1550.24,RECONCILED
UTR-495107,SET-20260126,ORD-10139,2523.27,0.0,0.0,25.23,1150.23,TDS_MISMATCH
UTR-557782,SET-20260119,ORD-10140,14796.6,0.0,0.0,147.97,14648.63,RECONCILED
UTR-564137,SET-20260115,ORD-10141,8062.73,161.25,29.03,80.63,7791.82,RECONCILED
UTR-701952,SET-20260128,ORD-10142,10370.05,155.55,28.0,103.7,10082.8,DUPLICATE_UTR
UTR-283688,SET-20260129,ORD-10143,13034.78,0.0,0.0,130.35,12904.43,RECONCILED
UTR-495107,SET-20260126,ORD-10144,5783.81,0.0,0.0,57.84,5725.97,WRONG_MDR_TIER
UTR-326351,SET-20260108,ORD-10145,5046.96,0.0,0.0,50.47,4996.49,RECONCILED
UTR-466709,SET-20260121,ORD-10146,10250.71,205.01,36.9,102.51,9906.29,TIMING_DRIFT
UTR-771999,SET-20260116,ORD-10147,8149.18,162.98,29.34,81.49,7875.37,RECONCILED
UTR-557782,SET-20260119,ORD-10148,2088.19,0.0,0.0,20.88,2067.31,RECONCILED
UTR-556237,SET-20260127,ORD-10149,3816.43,0.0,0.0,38.16,3778.27,RECONCILED
UTR-495107,SET-20260126,ORD-10150,1706.38,0.0,0.0,17.06,1689.32,RECONCILED
UTR-144619,SET-20260105,ORD-10151,1500.74,22.51,4.05,15.01,1459.17,RECONCILED
UTR-212319,SET-20260112,ORD-10152,469.99,9.4,1.69,4.7,454.2,SPLIT_SETTLEMENT
UTR-701952,SET-20260107,ORD-10153,8724.78,157.05,28.27,87.25,3326.11,DUPLICATE_UTR
UTR-495107,SET-20260126,ORD-10154,10833.17,0.0,0.0,108.33,10724.84,RECONCILED
UTR-308358,SET-20260114,ORD-10155,14526.31,290.53,52.3,145.26,14038.22,RECONCILED
UTR-466709,SET-20260121,ORD-10156,8041.63,160.83,28.95,80.42,7771.43,TIMING_DRIFT
UTR-701952,SET-20260107,ORD-10157,7690.34,138.43,24.92,76.9,7450.09,DUPLICATE_UTR
UTR-144619,SET-20260105,ORD-10158,5664.61,0.0,0.0,56.65,5607.96,RECONCILED
UTR-212319,SET-20260112,ORD-10159,3185.61,63.71,11.47,31.86,3078.57,RECONCILED
UTR-598750,SET-20260106,ORD-10160,1927.1,0.0,0.0,19.27,1907.83,RECONCILED
UTR-144619,SET-20260105,ORD-10161,12790.77,255.82,46.05,127.91,12360.99,RECONCILED
UTR-905072,SET-20260122,ORD-10162,14865.76,0.0,0.0,148.66,14717.1,RECONCILED
UTR-635632,SET-20260102,ORD-10163,10879.63,0.0,0.0,108.8,10770.83,RECONCILED
UTR-212319,SET-20260112,ORD-10164,12033.15,180.5,32.49,120.33,11699.83,RECONCILED
UTR-869937,SET-20260120,ORD-10165,9579.63,172.43,31.04,95.8,9280.36,RECONCILED
UTR-212319,SET-20260112,ORD-10166,10308.13,0.0,0.0,103.08,10205.05,RECONCILED
UTR-869937,SET-20260120,ORD-10167,4660.39,93.21,16.78,46.6,4503.8,TDS_MISMATCH
UTR-495107,SET-20260126,ORD-10168,13513.7,0.0,0.0,135.14,13378.56,RECONCILED
UTR-321257,SET-20260109,ORD-10169,8234.17,0.0,0.0,82.34,8151.83,RECONCILED
UTR-869937,SET-20260120,ORD-10170,10467.02,0.0,0.0,104.67,10362.35,RECONCILED
UTR-635632,SET-20260102,ORD-10171,13429.61,268.59,48.35,134.3,12978.37,RECONCILED
UTR-635632,SET-20260102,ORD-10172,2318.29,0.0,0.0,23.18,2295.11,RECONCILED
UTR-598750,SET-20260106,ORD-10173,5262.81,78.94,14.21,52.63,5117.03,RECONCILED
UTR-144619,SET-20260105,ORD-10174,9138.58,0.0,0.0,91.39,9047.19,RECONCILED
UTR-554299,SET-20260130,ORD-10175,10889.34,217.79,39.2,108.89,10523.46,RECONCILED
UTR-869937,SET-20260120,ORD-10176,3926.63,0.0,0.0,39.27,3887.36,RECONCILED
UTR-212319,SET-20260112,ORD-10177,7037.69,126.68,22.8,70.38,6817.83,GST_ROUNDING_DELTA
UTR-308358,SET-20260114,ORD-10178,7687.15,153.74,27.67,76.87,3308.08,RECONCILED
UTR-894780,SET-20260113,ORD-10179,13797.51,275.95,49.67,137.98,7460.54,RECONCILED
UTR-283688,SET-20260129,ORD-10180,6477.13,129.54,23.32,64.77,6259.5,RECONCILED
UTR-165088,SET-20260123,ORD-10181,1875.92,56.28,10.13,18.76,1790.75,RECONCILED
UTR-165088,SET-20260123,ORD-10182,13828.46,207.43,37.34,138.28,13445.41,RECONCILED
UTR-321257,SET-20260109,ORD-10183,5813.72,116.27,20.93,58.14,5618.38,RECONCILED
UTR-495107,SET-20260126,ORD-10184,9135.08,0.0,0.0,91.35,9043.73,RECONCILED
UTR-556237,SET-20260127,ORD-10185,5325.92,0.0,0.0,53.26,5272.66,RECONCILED
UTR-557782,SET-20260119,ORD-10186,3524.15,0.0,0.0,35.24,3488.91,RECONCILED
UTR-495107,SET-20260126,ORD-10187,2649.6,0.0,0.0,26.5,2623.1,RECONCILED
UTR-554299,SET-20260130,ORD-10188,3457.44,0.0,0.0,34.57,3422.87,RECONCILED
UTR-557782,SET-20260119,ORD-10189,2400.21,0.0,0.0,24.0,2376.21,RECONCILED
UTR-554299,SET-20260130,ORD-10190,4634.02,0.0,0.0,46.34,4587.68,RECONCILED
UTR-869937,SET-20260120,ORD-10191,12036.77,0.0,0.0,120.37,11916.4,RECONCILED
UTR-557782,SET-20260119,ORD-10192,5790.34,86.86,15.63,57.9,5629.95,RECONCILED
UTR-635632,SET-20260102,ORD-10193,6908.67,0.0,0.0,69.09,6839.58,RECONCILED
UTR-557782,SET-20260119,ORD-10194,11527.27,0.0,0.0,115.27,11412.0,RECONCILED
UTR-495107,SET-20260126,ORD-10195,11348.04,0.0,0.0,113.48,11234.56,RECONCILED
UTR-144619,SET-20260105,ORD-10196,12051.1,216.92,39.05,120.51,11674.62,RECONCILED
UTR-326351,SET-20260108,ORD-10197,8365.49,0.0,0.0,83.65,8281.84,RECONCILED
UTR-554299,SET-20260130,ORD-10198,1740.81,34.82,6.27,17.41,1682.31,RECONCILED
UTR-635632,SET-20260102,ORD-10199,3725.11,0.0,0.0,37.25,3687.86,RECONCILED
UTR-564137,SET-20260115,ORD-10200,14447.21,260.05,46.81,144.47,13995.88,RECONCILED
UTR-564137,SET-20260115,ORD-10201,13465.77,0.0,0.0,134.66,13331.11,RECONCILED
UTR-495107,SET-20260126,ORD-10202,2017.1,30.26,5.45,20.17,1961.22,RECONCILED
UTR-557782,SET-20260119,ORD-10203,13677.24,273.54,49.24,136.77,13217.69,RECONCILED
UTR-144619,SET-20260105,ORD-10204,706.58,10.6,1.91,7.07,687.0,RECONCILED
UTR-896399,SET-20260202,ORD-10205,3448.76,62.08,11.17,34.49,3341.02,RECONCILED
UTR-557782,SET-20260119,ORD-10206,14783.44,0.0,0.0,147.83,14635.61,RECONCILED
UTR-557782,SET-20260119,ORD-10207,7784.37,155.69,28.02,77.84,7522.82,RECONCILED
UTR-495107,SET-20260126,ORD-10208,2262.47,33.94,6.11,22.62,2199.8,RECONCILED
UTR-556237,SET-20260127,ORD-10209,472.18,8.5,1.53,4.72,457.43,RECONCILED
UTR-144619,SET-20260105,ORD-10210,4256.02,85.12,15.32,42.56,4113.02,RECONCILED
UTR-556237,SET-20260127,ORD-10211,1777.37,0.0,0.0,17.77,1759.6,RECONCILED
UTR-701952,SET-20260107,ORD-10212,3910.81,78.22,14.08,39.11,3779.4,DUPLICATE_UTR
UTR-212319,SET-20260112,ORD-10213,6184.85,123.7,22.27,61.85,5977.03,RECONCILED
UTR-144619,SET-20260105,ORD-10214,14387.68,0.0,0.0,143.88,14243.8,RECONCILED
UTR-869937,SET-20260120,ORD-10215,5961.58,0.0,0.0,59.62,5901.96,RECONCILED
UTR-557782,SET-20260119,ORD-10216,4597.4,91.95,16.55,45.97,4442.93,RECONCILED
UTR-771999,SET-20260116,ORD-10217,14065.08,281.3,50.63,140.65,13592.5,RECONCILED
UTR-144619,SET-20260105,ORD-10218,4081.51,81.63,14.69,40.82,3944.37,RECONCILED
UTR-896399,SET-20260202,ORD-10219,9033.27,0.0,0.0,90.33,8942.94,RECONCILED
UTR-905072,SET-20260122,ORD-10220,1312.04,26.24,4.72,13.12,1267.96,RECONCILED
UTR-212319,SET-20260112,ORD-10221,6635.44,0.0,0.0,66.35,6569.09,RECONCILED
UTR-598750,SET-20260106,ORD-10222,10481.51,0.0,0.0,104.82,10376.69,RECONCILED
UTR-869937,SET-20260120,ORD-10223,14439.06,288.78,51.98,144.39,13953.91,RECONCILED
UTR-557782,SET-20260119,ORD-10224,1483.24,26.7,4.81,14.83,1436.9,RECONCILED
UTR-905072,SET-20260122,ORD-10225,10916.73,218.33,39.3,109.17,10549.93,RECONCILED
UTR-557782,SET-20260119,ORD-10226,3473.9,104.22,18.76,34.74,3316.18,RECONCILED
UTR-771999,SET-20260116,ORD-10227,8906.3,267.19,48.09,89.06,8501.96,RECONCILED
UTR-165088,SET-20260123,ORD-10228,702.4,14.05,2.53,7.02,678.8,RECONCILED
UTR-557782,SET-20260119,ORD-10229,14571.66,262.29,47.21,145.72,14116.44,RECONCILED
UTR-896399,SET-20260202,ORD-10230,12699.33,0.0,0.0,126.99,12572.34,RECONCILED
UTR-557782,SET-20260119,ORD-10231,9024.79,0.0,0.0,90.25,8934.54,RECONCILED
UTR-144619,SET-20260105,ORD-10232,10505.07,0.0,0.0,105.05,10400.02,RECONCILED
UTR-894780,SET-20260113,ORD-10233,4866.3,0.0,0.0,48.66,4817.64,RECONCILED
UTR-495107,SET-20260126,ORD-10234,9463.19,141.95,25.55,94.63,9201.06,RECONCILED
UTR-896399,SET-20260202,ORD-10235,7036.75,211.1,38.0,70.37,5361.04,RECONCILED
UTR-144619,SET-20260105,ORD-10236,340.38,0.0,0.0,3.4,336.98,WRONG_MDR_TIER
UTR-896399,SET-20260202,ORD-10237,7300.76,146.02,26.28,73.01,7055.45,RECONCILED
UTR-495107,SET-20260126,ORD-10238,1557.15,0.0,0.0,15.57,1541.58,RECONCILED
UTR-635632,SET-20260102,ORD-10239,1835.02,0.0,0.0,18.35,1816.67,RECONCILED
UTR-144619,SET-20260105,ORD-10240,3657.39,0.0,0.0,36.57,1448.84,RECONCILED
UTR-771999,SET-20260116,ORD-10241,10258.78,0.0,0.0,102.59,10156.19,RECONCILED
UTR-554299,SET-20260130,ORD-10242,14738.49,221.08,39.79,147.38,14330.24,RECONCILED
UTR-896399,SET-20260202,ORD-10243,14839.94,296.8,53.42,148.4,14341.32,RECONCILED
UTR-321257,SET-20260109,ORD-10244,12599.82,0.0,0.0,126.0,12473.82,RECONCILED
UTR-564137,SET-20260115,ORD-10245,2812.61,0.0,0.0,28.13,2784.48,RECONCILED
UTR-144619,SET-20260105,ORD-10246,12051.39,241.03,43.39,120.51,11646.46,RECONCILED
UTR-212319,SET-20260112,ORD-10247,7970.47,0.0,0.0,79.7,7890.77,RECONCILED
UTR-557782,SET-20260119,ORD-10248,2477.66,37.16,6.69,24.78,2409.03,RECONCILED
UTR-495107,SET-20260126,ORD-10249,8147.22,162.94,29.33,81.47,7873.48,RECONCILED
UTR-144619,SET-20260105,ORD-10250,13186.42,0.0,0.0,131.86,13054.56,RECONCILED
UTR-212319,SET-20260112,ORD-10251,14343.64,215.15,38.73,143.44,13946.32,RECONCILED
UTR-321257,SET-20260109,ORD-10252,4364.59,0.0,0.0,43.65,2366.23,RECONCILED
UTR-556237,SET-20260127,ORD-10253,3458.71,69.17,12.45,34.59,3342.5,RECONCILED
UTR-557782,SET-20260119,ORD-10254,7528.17,0.0,0.0,75.28,7452.89,RECONCILED
UTR-556237,SET-20260127,ORD-10255,9999.26,0.0,0.0,99.99,9899.27,RECONCILED
UTR-635632,SET-20260102,ORD-10256,12001.91,240.04,43.21,120.02,11598.64,RECONCILED
UTR-701952,SET-20260128,ORD-10257,5143.33,0.0,0.0,51.43,5091.9,DUPLICATE_UTR
UTR-144619,SET-20260105,ORD-10258,10545.06,0.0,0.0,105.45,10439.61,RECONCILED
UTR-308358,SET-20260114,ORD-10259,632.86,9.49,1.71,6.33,615.33,RECONCILED
UTR-212319,SET-20260112,ORD-10260,13648.78,0.0,0.0,136.49,13512.29,RECONCILED
UTR-308358,SET-20260114,ORD-10261,3058.37,0.0,0.0,30.58,3027.79,RECONCILED
UTR-212319,SET-20260112,ORD-10262,1914.49,0.0,0.0,19.14,920.22,RECONCILED
UTR-701952,SET-20260107,ORD-10263,14452.28,0.0,0.0,144.52,14307.76,DUPLICATE_UTR
UTR-896399,SET-20260202,ORD-10264,11874.34,0.0,0.0,118.74,11755.6,RECONCILED
UTR-144619,SET-20260105,ORD-10265,11610.57,232.21,41.8,116.11,11220.45,RECONCILED
UTR-165088,SET-20260123,ORD-10266,1305.48,19.58,3.52,13.05,1269.33,RECONCILED
UTR-771999,SET-20260116,ORD-10267,6800.18,136.0,24.48,68.0,6571.7,RECONCILED
UTR-894780,SET-20260113,ORD-10268,1171.27,17.57,3.16,11.71,1138.83,RECONCILED
UTR-869937,SET-20260120,ORD-10269,14175.69,0.0,0.0,141.76,14033.93,RECONCILED
UTR-771999,SET-20260116,ORD-10270,10466.5,0.0,0.0,104.67,10361.83,RECONCILED
UTR-564137,SET-20260115,ORD-10271,9886.77,0.0,0.0,98.87,9787.9,RECONCILED
UTR-894780,SET-20260113,ORD-10272,14165.52,0.0,0.0,141.66,14023.86,RECONCILED
UTR-701952,SET-20260107,ORD-10273,4258.38,127.75,23.0,42.58,4065.05,DUPLICATE_UTR
UTR-283688,SET-20260129,ORD-10274,3603.33,0.0,0.0,36.03,2032.88,RECONCILED
UTR-557782,SET-20260119,ORD-10275,7178.68,0.0,0.0,71.79,7106.89,RECONCILED
